source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;58350;N. Ramírez;;;147;28;182;77;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;54;65;60;66;69;53;53;;74;79;81;72;67;65;60;77;75;71;40;40;40;40;40;2;1;5;2;RAMIREZ;58350;False;9;1;64;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CB;63,83334822130942;63,83334822130942;0,7350043969514911;high;ok
;;58351;T. Hall;;;135;19;178;72;CB;;0;2;0;0;1;0;0;0;0;0;0;0;0;50;53;52;55;50;50;46;;65;68;63;63;63;66;62;63;71;71;40;40;40;40;40;2;1;5;2;HALL;58351;False;15;1;60;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;60;CB;49,79034078603908;49,79034078603908;0,7350043969514911;high;ok
;;58352;M. Jacquet;;;150;30;179;75;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;53;60;56;59;63;55;52;;72;72;78;71;70;71;58;80;81;69;40;40;40;40;40;2;2;5;2;JACQUET;58352;False;15;1;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;71;CB;60,57761831461636;60,57761831461636;0,7350043969514911;high;ok
;;58353;C. Yucra;;;145;21;167;63;CMF;;0;0;0;0;1;2;0;0;1;0;0;0;0;58;62;61;66;63;51;51;;59;58;61;59;68;70;70;61;60;68;40;40;40;40;40;4;4;6;3;YUCRA;58353;False;7;5;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;58;CMF;50,6344420453935;50,6344420453935;0,3999557717009825;high;ok
;;58354;D. Mercado;;;145;19;176;71;CMF;;0;0;0;0;1;2;0;0;1;0;0;0;0;62;65;68;64;64;64;60;;57;60;62;67;68;67;68;59;62;67;40;40;40;40;40;4;4;5;3;MERCADO;58354;False;7;5;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;60;CMF;54,727542157260814;54,727542157260814;0,3999557717009825;high;ok
;;58355;C. Suárez;;;153;33;170;68;CMF;;0;0;0;0;2;2;0;0;2;0;0;0;0;63;70;67;67;67;62;58;;63;62;56;74;72;71;65;71;67;75;40;40;40;40;40;4;4;6;2;SUAREZ;58355;False;7;5;66;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;64;CMF;57,92358462248592;57,92358462248592;0,3999557717009825;high;ok
;;58356;J. Flores;;;145;31;176;76;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;64;68;64;65;68;57;50;;67;67;65;49;74;72;76;68;70;73;40;40;40;40;40;2;2;4;2;FLORES;41253;True;12;2;61;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;61;61;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;67;LB;58,633597722941204;58,633597722941204;0,39887584591133457;high;ok
;;58360;A. Medina;;;144;18;175;75;DMF;;0;2;0;0;2;2;0;0;0;0;0;0;0;59;69;66;75;71;56;59;;69;68;75;70;74;71;71;74;75;73;40;40;40;40;40;2;2;5;2;MEDINA;58360;False;9;4;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;68;DMF;62,91828023368801;62,91828023368801;0,40269109616495524;high;ok
;;58361;E. Gularte;;;152;27;189;83;CB;;0;2;0;2;0;0;0;1;0;0;0;0;0;53;67;58;66;67;51;56;;80;71;79;68;75;67;61;83;78;76;40;40;40;40;40;2;2;5;2;GULARTE;58361;False;9;1;55;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;True;0;0;1;2;1;1;1;1;1;True;True;False;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;73;CB;63,8575353605477;63,8575353605477;0,7350043969514911;high;ok
;;58362;J. Escobar;;;150;30;175;73;CB;;0;2;0;2;0;0;0;1;0;0;0;0;0;50;66;63;65;69;48;53;;67;69;77;73;76;73;65;78;84;79;40;40;40;40;40;2;2;5;2;ESCOBAR;58362;False;15;1;62;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;True;0;0;1;2;1;1;1;1;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;CB;61,971740303240836;61,971740303240836;0,7350043969514911;high;ok
;;58363;A. Cruz;;;152;24;170;67;LMF;;0;0;0;0;0;0;2;2;0;2;2;0;0;67;77;75;72;76;65;68;;55;51;48;66;75;80;74;54;60;69;40;40;40;40;40;2;2;5;2;CRUZ;58363;True;14;6;71;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;70;LMF;61,980485064803204;61,980485064803204;0,4546290004710155;high;ok
;;58364;W. Saucedo;;;145;28;174;66;RB;;0;2;0;2;0;0;0;1;0;0;0;0;0;47;68;50;70;68;52;49;;71;71;71;54;76;77;75;75;77;70;40;40;40;40;40;3;3;6;2;SAUCEDO;58364;False;12;3;56;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;False;True;True;False;True;False;False;False;False;False;False;False;0;-1;0;67;RB;59,44057439817439;59,44057439817439;0,40763188018254215;high;ok
;;58365;I. Boatwright;;;115;20;179;68;RB;;0;0;0;2;0;0;0;1;0;0;0;0;0;52;64;62;59;57;51;47;;44;54;65;63;69;73;69;59;61;71;40;40;40;40;40;2;2;5;2;BOATWRIGHT;58365;False;11;3;57;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;59;RB;48,10921763123045;48,10921763123045;0,40763188018254215;high;ok
;;58368;J. Contrera;;;144;22;167;68;RMF;;0;0;0;0;0;0;2;2;0;2;2;0;0;65;77;76;63;66;65;69;;53;49;47;69;75;79;75;54;57;67;40;40;40;40;40;2;2;5;2;CONTRERA;58368;False;4;7;72;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;68;RMF;60,553540989889214;60,553540989889214;0,4357102751914722;high;ok
;;58369;R. Sarli;;;153;21;192;82;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;65;65;64;63;57;64;57;;76;45;53;67;70;64;71;72;80;67;40;40;40;40;40;2;1;5;2;SARLI;58369;False;3;12;59;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;60;CF;55,91569605502768;55,91569605502768;0,5960412528824582;high;ok
;;58397;J. Peñarrieta;;;145;36;185;80;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;47;54;50;55;61;51;54;;53;48;50;60;61;63;67;71;72;57;71;69;71;72;71;3;2;6;3;PENARIETA;54977;False;16;0;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;60;GK;62,76761469648571;62,76761469648571;0,27479055406060565;high;ok
;;58398;S. Villarroel;;;145;18;181;76;CB;;0;2;2;0;0;0;0;0;0;0;0;0;0;60;54;62;55;59;46;52;;60;58;62;63;74;77;71;68;65;71;40;40;40;40;40;2;3;6;2;VILLARROEL;54978;True;15;1;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;57;CB;53,03567090164822;53,03567090164822;0,7350043969514911;high;ok
;;58399;E. Sánchez;;;145;33;182;78;CMF;;0;0;0;0;1;2;0;0;2;0;0;0;0;67;72;67;70;67;68;68;;61;62;57;71;72;73;72;57;62;76;40;40;40;40;40;4;4;8;3;SANCHEZ;54979;False;6;5;68;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;66;CMF;60,25245259085163;60,25245259085163;0,3999557717009825;high;ok
;;58400;J. Saborido;;;144;27;180;74;RB;;0;0;0;2;0;0;0;1;0;0;1;0;0;64;70;69;68;64;60;63;;62;71;70;68;74;77;72;70;65;79;40;40;40;40;40;2;2;5;2;SABORIDO;54980;False;11;3;62;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;RB;62,9121532696922;62,9121532696922;0,40763188018254215;high;ok
;;58401;J. Herrera;;;145;26;173;68;CMF;;0;0;0;2;1;2;0;2;1;0;0;0;0;66;70;70;70;70;60;62;;53;65;67;61;72;69;71;62;60;76;40;40;40;40;40;3;3;6;3;HERRERA;54981;False;7;5;69;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;67;CMF;58,942836910603745;58,942836910603745;0,3999557717009825;high;ok
;;58402;H. Rodríguez;;;145;28;174;75;CMF;;0;0;0;0;1;2;0;0;1;0;0;0;0;71;73;64;70;68;64;53;;63;55;67;55;78;71;77;65;69;80;40;40;40;40;40;3;3;7;1;RODRIGUEZ;9382;True;15;5;48;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;16;16;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;67;CMF;60,098115586579894;60,098115586579894;0,3999557717009825;high;ok
;;58403;J. Montenegro;;;145;28;165;65;RMF;;0;0;0;0;0;0;2;2;0;1;2;0;0;67;72;76;64;66;63;54;;57;48;46;71;80;76;55;64;64;74;40;40;40;40;40;2;2;4;2;MONTENEGRO;54983;False;4;7;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;8;8;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;68;RMF;58,90532708386253;58,90532708386253;0,4357102751914722;high;ok
;;58405;A. Ávalos;;;150;20;179;61;LMF;;0;0;1;0;0;0;2;0;0;2;0;1;2;63;65;68;66;64;69;62;;63;50;64;70;67;67;54;62;69;72;40;40;40;40;40;2;3;6;3;AVALOS;54985;True;4;6;64;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;73;73;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;60;LMF;56,76233866143808;56,76233866143808;0,4546290004710155;high;ok
;;58406;M. De Lima;;;145;20;175;73;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;70;74;69;61;58;70;58;;68;52;47;65;76;75;61;59;57;67;40;40;40;40;40;2;1;5;2;DE LIMA;54986;False;1;12;64;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;59;59;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;65;CF;57,16709784959404;57,16709784959404;0,5960412528824582;high;ok
;;58407;G. Salvatierra;;;145;33;188;85;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;47;48;51;54;54;48;48;;50;50;52;65;59;63;64;67;68;65;71;72;70;71;70;3;3;7;2;SALVATIERRA;54987;True;16;0;50;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;35;35;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;59;GK;61,23310899099204;61,23310899099204;0,27479055406060565;high;ok
;;58408;M. Di Benedetto;;;144;32;184;81;CB;;0;2;0;1;1;0;0;0;0;0;0;0;0;55;66;64;67;70;56;59;;74;69;73;79;70;69;65;79;79;73;40;40;40;40;40;2;2;5;2;DI BENEDETTO;-1;True;15;1;59;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;True;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;CB;63,85631108372374;63,85631108372374;0,7350043969514911;high;ok
;;58409;G. Mendoza;;;145;21;180;71;LB;;0;0;2;0;0;0;2;0;0;2;0;0;0;61;65;66;61;62;59;59;;60;65;62;60;73;70;71;61;64;74;40;40;40;40;40;3;3;6;3;MENDOZA;54989;True;11;2;61;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;25;25;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;64;LB;55,89123077767317;55,89123077767317;0,39887584591133457;high;ok
;;58410;R. Barbosa;;;145;32;175;78;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;60;56;54;59;55;48;49;;72;72;72;70;67;65;76;74;74;74;40;40;40;40;40;2;3;5;3;BARBOSA;54990;True;9;1;44;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;87;87;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;69;CB;60,00123857921267;60,00123857921267;0,7350043969514911;high;ok
;;58413;B. Schamine;;;144;21;178;77;CMF;;0;0;0;0;2;2;0;1;1;0;1;0;0;60;67;66;71;65;58;55;;64;61;68;66;68;70;65;68;57;73;40;40;40;40;40;2;2;5;2;SCHAMINE;54993;False;7;5;58;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;63;CMF;55,90470056224329;55,90470056224329;0,3999557717009825;high;ok
;;58414;R. Vargas;;;145;31;169;69;SS;;0;0;0;0;0;0;1;1;1;2;1;2;2;71;72;74;68;68;71;61;;65;55;52;69;73;69;68;66;57;71;40;40;40;40;40;2;2;5;2;VARGAS;54994;False;2;11;64;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;66;SS;62,24357820130871;62,24357820130871;0,4751740443963097;high;ok
;;58503;M. Ryan;;;162;33;184;82;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;50;66;52;67;68;50;67;;50;56;52;85;65;68;61;83;84;66;86;83;87;89;86;2;3;5;2;RYAN;58503;False;16;0;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;True;False;False;False;False;True;False;False;8;8;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;GK;78,3921973322146;78,3921973322146;0,27479055406060565;high;ok
;;58636;V. Lazaro;;;194;29;180;76;RMF;;0;0;2;2;0;0;2;2;1;1;2;1;0;68;75;77;76;69;65;66;;59;65;66;76;86;85;78;68;65;76;40;40;40;40;40;2;3;4;1;LAZARO;58636;False;7;7;77;True;True;True;True;False;True;False;False;False;False;False;True;False;False;True;False;True;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;11;11;1;3;2;5;3;3;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;2;-1;0;75;RMF;68,88925686971741;68,88925686971741;0,4357102751914722;high;ok
;;58653;A. Milik;;;227;31;186;78;CF;;0;0;0;0;0;0;0;0;0;0;0;2;2;86;82;72;70;71;69;82;;81;54;58;88;72;68;84;82;74;73;40;40;40;40;40;3;2;5;2;MILIK;58653;True;13;12;80;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;True;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;66;66;1;5;1;5;3;10;1;True;True;False;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;75;CF;77,12443117289668;77,12443117289668;0,5960412528824582;high;ok
;;58665;A. Bernabei;;;144;25;169;65;LB;;0;0;2;0;0;0;2;0;0;2;0;0;0;69;71;76;70;75;59;62;;59;69;69;65;80;80;78;66;61;77;40;40;40;40;40;2;2;6;2;BERNABEI;58665;True;11;2;69;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;13;13;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;73;LB;64,77049140676047;64,77049140676047;0,39887584591133457;high;ok
;;58666;Santos;;;146;36;188;79;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;52;67;62;69;68;52;65;;54;60;56;82;65;65;62;81;77;67;81;82;79;80;78;2;1;6;2;SANTOS;58666;False;16;0;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;GK;71,99704433733989;71,99704433733989;0,27479055406060565;high;ok
;;58668;Manoel;;;146;35;181;82;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;40;51;43;58;58;45;42;;79;77;79;67;57;51;67;88;80;66;40;40;40;40;40;3;3;5;1;MANOEL;58668;False;9;1;42;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;5;1;2;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;74;CB;59,16994435095043;59,16994435095043;0,7350043969514911;high;ok
;;58674;Riquelme F.;;;146;19;175;71;RWF;;0;0;0;0;0;0;1;1;0;2;2;1;2;65;71;66;71;65;68;60;;59;43;45;69;69;69;66;53;56;66;40;40;40;40;40;2;2;5;2;RIQUELME;58674;False;14;10;62;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;5;5;1;4;1;5;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;61;RWF;56,450565531679175;56,450565531679175;0,5939535804667182;high;ok
;;58680;Jemerson;;;146;33;184;77;CB;;0;2;0;1;1;0;0;0;0;0;0;0;0;51;66;65;68;66;53;53;;75;78;82;71;69;65;57;69;69;75;40;40;40;40;40;2;2;4;3;JEMERSON;58680;False;9;1;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;1;5;3;1;3;14;1;True;True;False;True;True;True;True;False;False;False;False;False;False;False;2;-1;0;71;CB;61,97860816350108;61,97860816350108;0,7350043969514911;high;ok
;;58691;Gabriel P.;;;146;35;185;72;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;59;69;62;78;73;55;59;;84;81;83;72;69;65;66;81;83;69;40;40;40;40;40;2;1;5;1;GABRIEL;58691;False;9;1;62;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;9;9;1;6;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;78;CB;70,47738995432098;70,47738995432098;0,7350043969514911;high;ok
;;58720;C. Kelleher;;;214;27;188;74;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;51;67;53;67;69;51;67;;51;53;72;80;62;67;66;82;72;67;88;83;83;90;88;2;2;5;2;KELLEHER;58720;False;17;0;55;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;7;7;1;4;3;5;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;GK;75,55572414963457;75,55572414963457;0,27479055406060565;high;ok
;;58747;Thiago Mendes;;;146;34;177;75;DMF;;0;0;1;2;2;2;1;2;1;1;2;0;0;67;77;72;75;74;69;59;;62;69;69;70;79;81;65;75;75;78;40;40;40;40;40;2;2;6;2;THIAGO MENDES;58747;False;7;4;60;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;41;41;1;5;1;3;1;1;1;True;True;True;False;True;False;False;False;False;False;False;False;False;False;0;-1;0;71;DMF;66,17520536704633;66,17520536704633;0,40269109616495524;high;ok
;;58756;Walter;;;146;38;188;81;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;41;57;55;60;62;47;53;;63;58;43;73;66;67;59;81;76;59;87;85;80;82;80;2;2;7;1;WALTER;58756;False;16;0;44;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;43;43;1;4;1;1;1;1;1;True;True;False;False;True;False;True;False;False;False;False;False;False;False;0;-1;0;72;GK;73,43856029372846;73,43856029372846;0,27479055406060565;high;ok
;;58759;Gabi;;;146;29;176;68;CF;;0;0;0;0;0;0;0;0;0;1;2;2;2;76;79;72;69;68;78;69;;72;51;54;83;70;74;84;72;73;76;40;40;40;40;40;1;3;7;3;GABI;7303;True;14;12;74;True;False;False;True;False;False;True;True;True;False;False;False;False;False;True;False;False;True;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;60;60;1;5;1;7;5;4;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;1;-1;0;74;CF;70,28859199096117;70,28859199096117;0,5960412528824582;high;ok
;;58765;L. Evangelista;;;146;31;181;76;CMF;;0;0;0;0;2;2;1;1;2;0;0;1;0;70;76;72;78;73;70;70;;69;64;67;84;72;68;71;73;77;81;40;40;40;40;40;2;2;5;2;EVANGELISTA;58765;True;7;5;70;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;True;False;True;False;False;False;False;14;14;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CMF;67,78507654275602;67,78507654275602;0,3999557717009825;high;ok
;;58830;M. Solomon;;;189;26;165;60;LWF;;0;0;0;0;0;0;2;2;1;2;2;1;1;72;79;81;73;70;73;74;;51;53;52;75;83;87;86;60;66;78;40;40;40;40;40;1;3;5;1;SOLOMON;58830;False;4;9;81;True;True;True;True;False;False;True;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;8;8;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;74;LWF;68,44813329671109;68,44813329671109;0,6211766200115959;high;ok
;;58834;Rafa Marín;;;236;23;191;77;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;50;74;62;71;75;48;54;;80;80;78;78;75;70;69;80;80;80;44;44;44;44;44;2;2;5;2;MARÍN;58834;False;15;1;65;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;6;6;3;3;3;1;1;5;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;CB;70,21802772953787;70,21802772953787;0,7350043969514911;high;ok
;;58839;J. Giménez;;;152;30;185;80;CB;;0;2;0;1;1;0;0;0;0;0;0;0;0;53;66;64;71;69;51;64;;86;86;89;79;77;73;69;92;93;76;40;40;40;40;40;1;2;6;1;J.M. GIMENEZ;58839;False;9;1;55;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;True;16;16;3;5;2;1;2;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;86;CB;76,83549900264074;76,83549900264074;0,7350043969514911;high;ok
